Original_ID	Uniprot_ID	Structure_Alphafold	Source
P48754	P48754	../datasets/Structures/P48754.pdb	alphafold
P49443	P49443	../datasets/Structures/P49443.pdb	alphafold
P49572	P49572	../datasets/Structures/P49572.pdb	alphafold
P50107	P50107	../datasets/Structures/P50107.pdb	alphafold
P50518	P50518	../datasets/Structures/P50518.pdb	alphafold
P50620	P50620	../datasets/Structures/P50620.pdb	alphafold
P50727	P50727	../datasets/Structures/P50727.pdb	alphafold
P50831	P50831	../datasets/Structures/P50831.pdb	alphafold
P50862	P50862	../datasets/Structures/P50862.pdb	alphafold
P50946	P50946	../datasets/Structures/P50946.pdb	alphafold
P51140	P51140	../datasets/Structures/P51140.pdb	alphafold
P51406	P51406	../datasets/Structures/P51406.pdb	alphafold
P51885	P51885	../datasets/Structures/P51885.pdb	alphafold
P52006	P52006	../datasets/Structures/P52006.pdb	alphafold
P52062	P52062	../datasets/Structures/P52062.pdb	alphafold
P52097	P52097	../datasets/Structures/P52097.pdb	alphafold
P52850	P52850	../datasets/Structures/P52850.pdb	alphafold
P53090	P53090	../datasets/Structures/P53090.pdb	alphafold
P53115	P53115	../datasets/Structures/P53115.pdb	alphafold
P53125	P53125	../datasets/Structures/P53125.pdb	alphafold
P53168	P53168	../datasets/Structures/P53168.pdb	alphafold
P53184	P53184	../datasets/Structures/P53184.pdb	alphafold
P53191	P53191	../datasets/Structures/P53191.pdb	alphafold
P53193	P53193	../datasets/Structures/P53193.pdb	alphafold
P53204	P53204	../datasets/Structures/P53204.pdb	alphafold
P53250	P53250	../datasets/Structures/P53250.pdb	alphafold
P53331	P53331	../datasets/Structures/P53331.pdb	alphafold
P53616	P53616	../datasets/Structures/P53616.pdb	alphafold
P53725	P53725	../datasets/Structures/P53725.pdb	alphafold
P53734	P53734	../datasets/Structures/P53734.pdb	alphafold
P53759	P53759	../datasets/Structures/P53759.pdb	alphafold
P53853	P53853	../datasets/Structures/P53853.pdb	alphafold
P53860	P53860	../datasets/Structures/P53860.pdb	alphafold
P53900	P53900	../datasets/Structures/P53900.pdb	alphafold
P53941	P53941	../datasets/Structures/P53941.pdb	alphafold
P53953	P53953	../datasets/Structures/P53953.pdb	alphafold
P53962	P53962	../datasets/Structures/P53962.pdb	alphafold
P53973	P53973	../datasets/Structures/P53973.pdb	alphafold
P54000	P54000	../datasets/Structures/P54000.pdb	alphafold
P54161	P54161	../datasets/Structures/P54161.pdb	alphafold
P54170	P54170	../datasets/Structures/P54170.pdb	alphafold
P54199	P54199	../datasets/Structures/P54199.pdb	alphafold
P54362	P54362	../datasets/Structures/P54362.pdb	alphafold
P54394	P54394	../datasets/Structures/P54394.pdb	alphafold
P54395	P54395	../datasets/Structures/P54395.pdb	alphafold
P54453	P54453	../datasets/Structures/P54453.pdb	alphafold
P54464	P54464	../datasets/Structures/P54464.pdb	alphafold
P54493	P54493	../datasets/Structures/P54493.pdb	alphafold
P54529	P54529	../datasets/Structures/P54529.pdb	alphafold
P54532	P54532	../datasets/Structures/P54532.pdb	alphafold
P54550	P54550	../datasets/Structures/P54550.pdb	alphafold
P54592	P54592	../datasets/Structures/P54592.pdb	alphafold
P54616	P54616	../datasets/Structures/P54616.pdb	alphafold
P56379	P56379	../datasets/Structures/P56379.pdb	alphafold
P56579	P56579	../datasets/Structures/P56579.pdb	alphafold
P56756	P56756	../datasets/Structures/P56756.pdb	alphafold
P56778	P56778	../datasets/Structures/P56778.pdb	alphafold
P56785	P56785	../datasets/Structures/P56785.pdb	alphafold
P56793	P56793	../datasets/Structures/P56793.pdb	alphafold
P57742	P57742	../datasets/Structures/P57742.pdb	alphafold
P57746	P57746	../datasets/Structures/P57746.pdb	alphafold
P57780	P57780	../datasets/Structures/P57780.pdb	alphafold
P59708	P59708	../datasets/Structures/P59708.pdb	alphafold
P60330	P60330	../datasets/Structures/P60330.pdb	alphafold
P60495	P60495	../datasets/Structures/P60495.pdb	alphafold
P60624	P60624	../datasets/Structures/P60624.pdb	alphafold
P60932	P60932	../datasets/Structures/P60932.pdb	alphafold
P61025	P61025	../datasets/Structures/P61025.pdb	alphafold
P61087	P61087	../datasets/Structures/P61087.pdb	alphafold
P61500	P61500	../datasets/Structures/P61500.pdb	alphafold
P61517	P61517	../datasets/Structures/P61517.pdb	alphafold
P61671	P61671	../datasets/Structures/P61671.pdb	alphafold
P62095	P62095	../datasets/Structures/P62095.pdb	alphafold
P62658	P62658	../datasets/Structures/P62658.pdb	alphafold
P62665	P62665	../datasets/Structures/P62665.pdb	alphafold
P62700	P62700	../datasets/Structures/P62700.pdb	alphafold
P62707	P62707	../datasets/Structures/P62707.pdb	alphafold
P62768	P62768	../datasets/Structures/P62768.pdb	alphafold
P62878	P62878	../datasets/Structures/P62878.pdb	alphafold
P62911	P62911	../datasets/Structures/P62911.pdb	alphafold
P63002	P63002	../datasets/Structures/P63002.pdb	alphafold
P63204	P63204	../datasets/Structures/P63204.pdb	alphafold
P63229	P63229	../datasets/Structures/P63229.pdb	alphafold
P64451	P64451	../datasets/Structures/P64451.pdb	alphafold
P64476	P64476	../datasets/Structures/P64476.pdb	alphafold
P64534	P64534	../datasets/Structures/P64534.pdb	alphafold
P64540	P64540	../datasets/Structures/P64540.pdb	alphafold
P64596	P64596	../datasets/Structures/P64596.pdb	alphafold
P64606	P64606	../datasets/Structures/P64606.pdb	alphafold
P67095	P67095	../datasets/Structures/P67095.pdb	alphafold
P67143	P67143	../datasets/Structures/P67143.pdb	alphafold
P67430	P67430	../datasets/Structures/P67430.pdb	alphafold
P67762	P67762	../datasets/Structures/P67762.pdb	alphafold
P68731	P68731	../datasets/Structures/P68731.pdb	alphafold
P68739	P68739	../datasets/Structures/P68739.pdb	alphafold
P69346	P69346	../datasets/Structures/P69346.pdb	alphafold
P69490	P69490	../datasets/Structures/P69490.pdb	alphafold
P69506	P69506	../datasets/Structures/P69506.pdb	alphafold
P69783	P69783	../datasets/Structures/P69783.pdb	alphafold
P69811	P69811	../datasets/Structures/P69811.pdb	alphafold
P69822	P69822	../datasets/Structures/P69822.pdb	alphafold
P69828	P69828	../datasets/Structures/P69828.pdb	alphafold
P69850	P69850	../datasets/Structures/P69850.pdb	alphafold
P69851	P69851	../datasets/Structures/P69851.pdb	alphafold
P69924	P69924	../datasets/Structures/P69924.pdb	alphafold
P70168	P70168	../datasets/Structures/P70168.pdb	alphafold
P70202	P70202	../datasets/Structures/P70202.pdb	alphafold
P70290	P70290	../datasets/Structures/P70290.pdb	alphafold
P70362	P70362	../datasets/Structures/P70362.pdb	alphafold
P70399	P70399	../datasets/Structures/P70399.pdb	alphafold
P70973	P70973	../datasets/Structures/P70973.pdb	alphafold
P70995	P70995	../datasets/Structures/P70995.pdb	alphafold
P71011	P71011	../datasets/Structures/P71011.pdb	alphafold
P75745	P75745	../datasets/Structures/P75745.pdb	alphafold
P75746	P75746	../datasets/Structures/P75746.pdb	alphafold
P75777	P75777	../datasets/Structures/P75777.pdb	alphafold
P75779	P75779	../datasets/Structures/P75779.pdb	alphafold
P75791	P75791	../datasets/Structures/P75791.pdb	alphafold
P75839	P75839	../datasets/Structures/P75839.pdb	alphafold
P75931	P75931	../datasets/Structures/P75931.pdb	alphafold
P75960	P75960	../datasets/Structures/P75960.pdb	alphafold
P75992	P75992	../datasets/Structures/P75992.pdb	alphafold
P76007	P76007	../datasets/Structures/P76007.pdb	alphafold
P76097	P76097	../datasets/Structures/P76097.pdb	alphafold
P76108	P76108	../datasets/Structures/P76108.pdb	alphafold
P76115	P76115	../datasets/Structures/P76115.pdb	alphafold
P76143	P76143	../datasets/Structures/P76143.pdb	alphafold
P76185	P76185	../datasets/Structures/P76185.pdb	alphafold
P76215	P76215	../datasets/Structures/P76215.pdb	alphafold
P76216	P76216	../datasets/Structures/P76216.pdb	alphafold
P76220	P76220	../datasets/Structures/P76220.pdb	alphafold
P76227	P76227	../datasets/Structures/P76227.pdb	alphafold
P76243	P76243	../datasets/Structures/P76243.pdb	alphafold
P76268	P76268	../datasets/Structures/P76268.pdb	alphafold
P76272	P76272	../datasets/Structures/P76272.pdb	alphafold
P76318	P76318	../datasets/Structures/P76318.pdb	alphafold
P76403	P76403	../datasets/Structures/P76403.pdb	alphafold
P76406	P76406	../datasets/Structures/P76406.pdb	alphafold
P76471	P76471	../datasets/Structures/P76471.pdb	alphafold
P76502	P76502	../datasets/Structures/P76502.pdb	alphafold
P76513	P76513	../datasets/Structures/P76513.pdb	alphafold
P76575	P76575	../datasets/Structures/P76575.pdb	alphafold
P76576	P76576	../datasets/Structures/P76576.pdb	alphafold
P77293	P77293	../datasets/Structures/P77293.pdb	alphafold
P77295	P77295	../datasets/Structures/P77295.pdb	alphafold
P77330	P77330	../datasets/Structures/P77330.pdb	alphafold
P77378	P77378	../datasets/Structures/P77378.pdb	alphafold
P77444	P77444	../datasets/Structures/P77444.pdb	alphafold
P77445	P77445	../datasets/Structures/P77445.pdb	alphafold
P77522	P77522	../datasets/Structures/P77522.pdb	alphafold
P77552	P77552	../datasets/Structures/P77552.pdb	alphafold
P77731	P77731	../datasets/Structures/P77731.pdb	alphafold
P77795	P77795	../datasets/Structures/P77795.pdb	alphafold
P77837	P77837	../datasets/Structures/P77837.pdb	alphafold
P78067	P78067	../datasets/Structures/P78067.pdb	alphafold
P80241	P80241	../datasets/Structures/P80241.pdb	alphafold
P80643	P80643	../datasets/Structures/P80643.pdb	alphafold
P80828	P80828	../datasets/Structures/P80828.pdb	alphafold
P80871	P80871	../datasets/Structures/P80871.pdb	alphafold
P80872	P80872	../datasets/Structures/P80872.pdb	alphafold
P80875	P80875	../datasets/Structures/P80875.pdb	alphafold
P81102	P81102	../datasets/Structures/P81102.pdb	alphafold
P81449	P81449	../datasets/Structures/P81449.pdb	alphafold
P82295	P82295	../datasets/Structures/P82295.pdb	alphafold
P82986	P82986	../datasets/Structures/P82986.pdb	alphafold
P83388	P83388	../datasets/Structures/P83388.pdb	alphafold
P83870	P83870	../datasets/Structures/P83870.pdb	alphafold
P90830	P90830	../datasets/Structures/P90830.pdb	alphafold
P90879	P90879	../datasets/Structures/P90879.pdb	alphafold
P90919	P90919	../datasets/Structures/P90919.pdb	alphafold
P90991	P90991	../datasets/Structures/P90991.pdb	alphafold
P91148	P91148	../datasets/Structures/P91148.pdb	alphafold
P91179	P91179	../datasets/Structures/P91179.pdb	alphafold
P91230	P91230	../datasets/Structures/P91230.pdb	alphafold
P91240	P91240	../datasets/Structures/P91240.pdb	alphafold
P91420	P91420	../datasets/Structures/P91420.pdb	alphafold
P91442	P91442	../datasets/Structures/P91442.pdb	alphafold
P91851	P91851	../datasets/Structures/P91851.pdb	alphafold
P91871	P91871	../datasets/Structures/P91871.pdb	alphafold
P91928	P91928	../datasets/Structures/P91928.pdb	alphafold
P91989	P91989	../datasets/Structures/P91989.pdb	alphafold
P93025	P93025	../datasets/Structures/P93025.pdb	alphafold
P93026	P93026	../datasets/Structures/P93026.pdb	alphafold
P93736	P93736	../datasets/Structures/P93736.pdb	alphafold
P94405	P94405	../datasets/Structures/P94405.pdb	alphafold
P94550	P94550	../datasets/Structures/P94550.pdb	alphafold
P94560	P94560	../datasets/Structures/P94560.pdb	alphafold
P94569	P94569	../datasets/Structures/P94569.pdb	alphafold
P94588	P94588	../datasets/Structures/P94588.pdb	alphafold
P96076	P96076	../datasets/Structures/P96076.pdb	alphafold
P96593	P96593	../datasets/Structures/P96593.pdb	alphafold
P96647	P96647	../datasets/Structures/P96647.pdb	alphafold
P96666	P96666	../datasets/Structures/P96666.pdb	alphafold
P96688	P96688	../datasets/Structures/P96688.pdb	alphafold
P96705	P96705	../datasets/Structures/P96705.pdb	alphafold
P97290	P97290	../datasets/Structures/P97290.pdb	alphafold
P97429	P97429	../datasets/Structures/P97429.pdb	alphafold
P97478	P97478	../datasets/Structures/P97478.pdb	alphafold
P97765	P97765	../datasets/Structures/P97765.pdb	alphafold
P97855	P97855	../datasets/Structures/P97855.pdb	alphafold
Q01477	Q01477	../datasets/Structures/Q01477.pdb	alphafold
Q01630	Q01630	../datasets/Structures/Q01630.pdb	alphafold
Q01852	Q01852	../datasets/Structures/Q01852.pdb	alphafold
Q01976	Q01976	../datasets/Structures/Q01976.pdb	alphafold
Q02204	Q02204	../datasets/Structures/Q02204.pdb	alphafold
Q02206	Q02206	../datasets/Structures/Q02206.pdb	alphafold
Q02630	Q02630	../datasets/Structures/Q02630.pdb	alphafold
Q02642	Q02642	../datasets/Structures/Q02642.pdb	alphafold
Q02645	Q02645	../datasets/Structures/Q02645.pdb	alphafold
Q02796	Q02796	../datasets/Structures/Q02796.pdb	alphafold
Q03017	Q03017	../datasets/Structures/Q03017.pdb	alphafold
Q03102	Q03102	../datasets/Structures/Q03102.pdb	alphafold
Q03233	Q03233	../datasets/Structures/Q03233.pdb	alphafold
Q03560	Q03560	../datasets/Structures/Q03560.pdb	alphafold
Q03629	Q03629	../datasets/Structures/Q03629.pdb	alphafold
Q03653	Q03653	../datasets/Structures/Q03653.pdb	alphafold
Q04047	Q04047	../datasets/Structures/Q04047.pdb	alphafold
Q04119	Q04119	../datasets/Structures/Q04119.pdb	alphafold
Q04410	Q04410	../datasets/Structures/Q04410.pdb	alphafold
Q04431	Q04431	../datasets/Structures/Q04431.pdb	alphafold
Q04477	Q04477	../datasets/Structures/Q04477.pdb	alphafold
Q04585	Q04585	../datasets/Structures/Q04585.pdb	alphafold
Q04636	Q04636	../datasets/Structures/Q04636.pdb	alphafold
Q04847	Q04847	../datasets/Structures/Q04847.pdb	alphafold
Q05040	Q05040	../datasets/Structures/Q05040.pdb	alphafold
Q05518	Q05518	../datasets/Structures/Q05518.pdb	alphafold
Q05753	Q05753	../datasets/Structures/Q05753.pdb	alphafold
Q05775	Q05775	../datasets/Structures/Q05775.pdb	alphafold
Q05785	Q05785	../datasets/Structures/Q05785.pdb	alphafold
Q05865	Q05865	../datasets/Structures/Q05865.pdb	alphafold
Q05881	Q05881	../datasets/Structures/Q05881.pdb	alphafold
Q05948	Q05948	../datasets/Structures/Q05948.pdb	alphafold
Q05CL8	Q05CL8	../datasets/Structures/Q05CL8.pdb	alphafold
Q06505	Q06505	../datasets/Structures/Q06505.pdb	alphafold
Q06604	Q06604	../datasets/Structures/Q06604.pdb	alphafold
Q06815	Q06815	../datasets/Structures/Q06815.pdb	alphafold
Q06839	Q06839	../datasets/Structures/Q06839.pdb	alphafold
Q06943	Q06943	../datasets/Structures/Q06943.pdb	alphafold
Q07084	Q07084	../datasets/Structures/Q07084.pdb	alphafold
Q07436	Q07436	../datasets/Structures/Q07436.pdb	alphafold
Q07505	Q07505	../datasets/Structures/Q07505.pdb	alphafold
Q07527	Q07527	../datasets/Structures/Q07527.pdb	alphafold
Q07540	Q07540	../datasets/Structures/Q07540.pdb	alphafold
Q07623	Q07623	../datasets/Structures/Q07623.pdb	alphafold
Q07824	Q07824	../datasets/Structures/Q07824.pdb	alphafold
Q07868	Q07868	../datasets/Structures/Q07868.pdb	alphafold
Q07938	Q07938	../datasets/Structures/Q07938.pdb	alphafold
Q08199	Q08199	../datasets/Structures/Q08199.pdb	alphafold
Q08224	Q08224	../datasets/Structures/Q08224.pdb	alphafold
Q08429	Q08429	../datasets/Structures/Q08429.pdb	alphafold
Q08446	Q08446	../datasets/Structures/Q08446.pdb	alphafold
Q08742	Q08742	../datasets/Structures/Q08742.pdb	alphafold
Q08745	Q08745	../datasets/Structures/Q08745.pdb	alphafold
Q08788	Q08788	../datasets/Structures/Q08788.pdb	alphafold
Q08951	Q08951	../datasets/Structures/Q08951.pdb	alphafold
Q08968	Q08968	../datasets/Structures/Q08968.pdb	alphafold
Q09219	Q09219	../datasets/Structures/Q09219.pdb	alphafold
Q09235	Q09235	../datasets/Structures/Q09235.pdb	alphafold
Q09261	Q09261	../datasets/Structures/Q09261.pdb	alphafold
Q09293	Q09293	../datasets/Structures/Q09293.pdb	alphafold
Q09309	Q09309	../datasets/Structures/Q09309.pdb	alphafold
Q09359	Q09359	../datasets/Structures/Q09359.pdb	alphafold
Q09504	Q09504	../datasets/Structures/Q09504.pdb	alphafold
Q09526	Q09526	../datasets/Structures/Q09526.pdb	alphafold
Q0KHQ5	Q0KHQ5	../datasets/Structures/Q0KHQ5.pdb	alphafold
Q0WP12	Q0WP12	../datasets/Structures/Q0WP12.pdb	alphafold
Q0WRW8	Q0WRW8	../datasets/Structures/Q0WRW8.pdb	alphafold
Q0WT48	Q0WT48	../datasets/Structures/Q0WT48.pdb	alphafold
Q0WWT7	Q0WWT7	../datasets/Structures/Q0WWT7.pdb	alphafold
Q10663	Q10663	../datasets/Structures/Q10663.pdb	alphafold
Q10931	Q10931	../datasets/Structures/Q10931.pdb	alphafold
Q10950	Q10950	../datasets/Structures/Q10950.pdb	alphafold
Q11077	Q11077	../datasets/Structures/Q11077.pdb	alphafold
Q11107	Q11107	../datasets/Structures/Q11107.pdb	alphafold
Q12000	Q12000	../datasets/Structures/Q12000.pdb	alphafold
Q12059	Q12059	../datasets/Structures/Q12059.pdb	alphafold
Q12068	Q12068	../datasets/Structures/Q12068.pdb	alphafold
Q12091	Q12091	../datasets/Structures/Q12091.pdb	alphafold
Q12143	Q12143	../datasets/Structures/Q12143.pdb	alphafold
Q12159	Q12159	../datasets/Structures/Q12159.pdb	alphafold
Q12284	Q12284	../datasets/Structures/Q12284.pdb	alphafold
Q12314	Q12314	../datasets/Structures/Q12314.pdb	alphafold
Q12329	Q12329	../datasets/Structures/Q12329.pdb	alphafold
Q12358	Q12358	../datasets/Structures/Q12358.pdb	alphafold
Q12404	Q12404	../datasets/Structures/Q12404.pdb	alphafold
Q12420	Q12420	../datasets/Structures/Q12420.pdb	alphafold
Q12493	Q12493	../datasets/Structures/Q12493.pdb	alphafold
Q12512	Q12512	../datasets/Structures/Q12512.pdb	alphafold
Q12513	Q12513	../datasets/Structures/Q12513.pdb	alphafold
Q14BF8	Q14BF8	../datasets/Structures/Q14BF8.pdb	alphafold
Q17330	Q17330	../datasets/Structures/Q17330.pdb	alphafold
Q17490	Q17490	No structure available	NA
Q17492	Q17492	../datasets/Structures/Q17492.pdb	alphafold
Q17539	Q17539	../datasets/Structures/Q17539.pdb	alphafold
Q17554	Q17554	../datasets/Structures/Q17554.pdb	alphafold
Q17624	Q17624	../datasets/Structures/Q17624.pdb	alphafold
Q17636	Q17636	../datasets/Structures/Q17636.pdb	alphafold
Q17662	Q17662	../datasets/Structures/Q17662.pdb	alphafold
Q17663	Q17663	../datasets/Structures/Q17663.pdb	alphafold
Q17750	Q17750	../datasets/Structures/Q17750.pdb	alphafold
Q17764	Q17764	../datasets/Structures/Q17764.pdb	alphafold
Q17765	Q17765	../datasets/Structures/Q17765.pdb	alphafold
Q17883	Q17883	../datasets/Structures/Q17883.pdb	alphafold
Q18075	Q18075	../datasets/Structures/Q18075.pdb	alphafold
Q18107	Q18107	../datasets/Structures/Q18107.pdb	alphafold
Q18186	Q18186	../datasets/Structures/Q18186.pdb	alphafold
Q18195	Q18195	../datasets/Structures/Q18195.pdb	alphafold
Q18211	Q18211	../datasets/Structures/Q18211.pdb	alphafold
Q18237	Q18237	../datasets/Structures/Q18237.pdb	alphafold
Q18310	Q18310	../datasets/Structures/Q18310.pdb	alphafold
Q18424	Q18424	../datasets/Structures/Q18424.pdb	alphafold
Q18580	Q18580	../datasets/Structures/Q18580.pdb	alphafold
Q18639	Q18639	../datasets/Structures/Q18639.pdb	alphafold
Q18674	Q18674	../datasets/Structures/Q18674.pdb	alphafold
Q18821	Q18821	../datasets/Structures/Q18821.pdb	alphafold
Q18877	Q18877	../datasets/Structures/Q18877.pdb	alphafold
Q18994	Q18994	../datasets/Structures/Q18994.pdb	alphafold
Q19069	Q19069	../datasets/Structures/Q19069.pdb	alphafold
Q19131	Q19131	../datasets/Structures/Q19131.pdb	alphafold
Q19257	Q19257	../datasets/Structures/Q19257.pdb	alphafold
Q19305	Q19305	../datasets/Structures/Q19305.pdb	alphafold
Q19375	Q19375	../datasets/Structures/Q19375.pdb	alphafold
Q19431	Q19431	../datasets/Structures/Q19431.pdb	alphafold
Q19436	Q19436	../datasets/Structures/Q19436.pdb	alphafold
Q19568	Q19568	../datasets/Structures/Q19568.pdb	alphafold
Q19683	Q19683	../datasets/Structures/Q19683.pdb	alphafold
Q19687	Q19687	../datasets/Structures/Q19687.pdb	alphafold
Q19788	Q19788	../datasets/Structures/Q19788.pdb	alphafold
Q19906	Q19906	../datasets/Structures/Q19906.pdb	alphafold
Q20220	Q20220	../datasets/Structures/Q20220.pdb	alphafold
Q20340	Q20340	../datasets/Structures/Q20340.pdb	alphafold
Q20476	Q20476	../datasets/Structures/Q20476.pdb	alphafold
Q20519	Q20519	../datasets/Structures/Q20519.pdb	alphafold
Q20600	Q20600	../datasets/Structures/Q20600.pdb	alphafold
Q20762	Q20762	../datasets/Structures/Q20762.pdb	alphafold
Q20977	Q20977	../datasets/Structures/Q20977.pdb	alphafold
Q20992	Q20992	../datasets/Structures/Q20992.pdb	alphafold
Q21037	Q21037	../datasets/Structures/Q21037.pdb	alphafold
Q21146	Q21146	../datasets/Structures/Q21146.pdb	alphafold
Q21275	Q21275	../datasets/Structures/Q21275.pdb	alphafold
Q21342	Q21342	../datasets/Structures/Q21342.pdb	alphafold
Q21568	Q21568	../datasets/Structures/Q21568.pdb	alphafold
Q21662	Q21662	../datasets/Structures/Q21662.pdb	alphafold
Q21799	Q21799	../datasets/Structures/Q21799.pdb	alphafold
Q21801	Q21801	../datasets/Structures/Q21801.pdb	alphafold
Q21827	Q21827	../datasets/Structures/Q21827.pdb	alphafold
Q22020	Q22020	../datasets/Structures/Q22020.pdb	alphafold
Q22046	Q22046	../datasets/Structures/Q22046.pdb	alphafold
Q22047	Q22047	../datasets/Structures/Q22047.pdb	alphafold
Q22125	Q22125	../datasets/Structures/Q22125.pdb	alphafold
Q22143	Q22143	../datasets/Structures/Q22143.pdb	alphafold
Q22145	Q22145	../datasets/Structures/Q22145.pdb	alphafold
Q22146	Q22146	../datasets/Structures/Q22146.pdb	alphafold
Q22341	Q22341	../datasets/Structures/Q22341.pdb	alphafold
Q22396	Q22396	../datasets/Structures/Q22396.pdb	alphafold
Q22662	Q22662	../datasets/Structures/Q22662.pdb	alphafold
Q22721	Q22721	../datasets/Structures/Q22721.pdb	alphafold
Q22824	Q22824	../datasets/Structures/Q22824.pdb	alphafold
Q22857	Q22857	../datasets/Structures/Q22857.pdb	alphafold
Q22882	Q22882	../datasets/Structures/Q22882.pdb	alphafold
Q23122	Q23122	../datasets/Structures/Q23122.pdb	alphafold
Q23164	Q23164	../datasets/Structures/Q23164.pdb	alphafold
Q23256	Q23256	../datasets/Structures/Q23256.pdb	alphafold
Q23266	Q23266	../datasets/Structures/Q23266.pdb	alphafold
Q23338	Q23338	../datasets/Structures/Q23338.pdb	alphafold
Q23342	Q23342	../datasets/Structures/Q23342.pdb	alphafold
Q23383	Q23383	../datasets/Structures/Q23383.pdb	alphafold
Q23414	Q23414	../datasets/Structures/Q23414.pdb	alphafold
Q23498	Q23498	../datasets/Structures/Q23498.pdb	alphafold
Q23652	Q23652	../datasets/Structures/Q23652.pdb	alphafold
Q24020	Q24020	../datasets/Structures/Q24020.pdb	alphafold
Q24307	Q24307	../datasets/Structures/Q24307.pdb	alphafold
Q24537	Q24537	../datasets/Structures/Q24537.pdb	alphafold
Q27368	Q27368	../datasets/Structures/Q27368.pdb	alphafold
Q27415	Q27415	../datasets/Structures/Q27415.pdb	alphafold
Q290J8	Q290J8	../datasets/Structures/Q290J8.pdb	alphafold
Q2EEN9	Q2EEN9	../datasets/Structures/Q2EEN9.pdb	alphafold
Q2WF62	Q2WF62	../datasets/Structures/Q2WF62.pdb	alphafold
Q2XMY4	Q2XMY4	../datasets/Structures/Q2XMY4.pdb	alphafold
Q32KD2	Q32KD2	../datasets/Structures/Q32KD2.pdb	alphafold
Q330P7	Q330P7	../datasets/Structures/Q330P7.pdb	alphafold
Q38997	Q38997	../datasets/Structures/Q38997.pdb	alphafold
Q39108	Q39108	../datasets/Structures/Q39108.pdb	alphafold
Q39221	Q39221	../datasets/Structures/Q39221.pdb	alphafold
Q39249	Q39249	../datasets/Structures/Q39249.pdb	alphafold
Q3E752	Q3E752	../datasets/Structures/Q3E752.pdb	alphafold
Q3E792	Q3E792	../datasets/Structures/Q3E792.pdb	alphafold
Q3E795	Q3E795	../datasets/Structures/Q3E795.pdb	alphafold
Q3E7C1	Q3E7C1	../datasets/Structures/Q3E7C1.pdb	alphafold
Q3E7Z5	Q3E7Z5	../datasets/Structures/Q3E7Z5.pdb	alphafold
Q3E833	Q3E833	../datasets/Structures/Q3E833.pdb	alphafold
Q3E835	Q3E835	../datasets/Structures/Q3E835.pdb	alphafold
Q3SXA6	Q3SXA6	../datasets/Structures/Q3SXA6.pdb	alphafold
Q3T9M1	Q3T9M1	../datasets/Structures/Q3T9M1.pdb	alphafold
Q3TCI8	Q3TCI8	../datasets/Structures/Q3TCI8.pdb	alphafold
Q3TJM4	Q3TJM4	../datasets/Structures/Q3TJM4.pdb	alphafold
Q3TMV7	Q3TMV7	../datasets/Structures/Q3TMV7.pdb	alphafold
Q3U1L9	Q3U1L9	../datasets/Structures/Q3U1L9.pdb	alphafold
Q3U284	Q3U284	../datasets/Structures/Q3U284.pdb	alphafold
Q3U3R4	Q3U3R4	../datasets/Structures/Q3U3R4.pdb	alphafold
Q3UCW0	Q3UCW0	../datasets/Structures/Q3UCW0.pdb	alphafold
Q3UDP0	Q3UDP0	../datasets/Structures/Q3UDP0.pdb	alphafold
Q3UGY8	Q3UGY8	../datasets/Structures/Q3UGY8.pdb	alphafold
Q3UJP5	Q3UJP5	../datasets/Structures/Q3UJP5.pdb	alphafold
Q3UN36	Q3UN36	../datasets/Structures/Q3UN36.pdb	alphafold
Q3URS9	Q3URS9	../datasets/Structures/Q3URS9.pdb	alphafold
Q3UXU8	Q3UXU8	../datasets/Structures/Q3UXU8.pdb	alphafold
Q3V5I5	Q3V5I5	../datasets/Structures/Q3V5I5.pdb	alphafold
Q41906	Q41906	../datasets/Structures/Q41906.pdb	alphafold
Q42384	Q42384	../datasets/Structures/Q42384.pdb	alphafold
Q45514	Q45514	../datasets/Structures/Q45514.pdb	alphafold
Q45600	Q45600	../datasets/Structures/Q45600.pdb	alphafold
Q46811	Q46811	../datasets/Structures/Q46811.pdb	alphafold
Q46822	Q46822	../datasets/Structures/Q46822.pdb	alphafold
Q46845	Q46845	../datasets/Structures/Q46845.pdb	alphafold
Q47147	Q47147	../datasets/Structures/Q47147.pdb	alphafold
Q47156	Q47156	../datasets/Structures/Q47156.pdb	alphafold
Q4FJR7	Q4FJR7	../datasets/Structures/Q4FJR7.pdb	alphafold
Q4PIV5	Q4PIV5	../datasets/Structures/Q4PIV5.pdb	alphafold
Q4QQK5	Q4QQK5	../datasets/Structures/Q4QQK5.pdb	alphafold
Q4V9V3	Q4V9V3	../datasets/Structures/Q4V9V3.pdb	alphafold
Q4VAF2	Q4VAF2	../datasets/Structures/Q4VAF2.pdb	alphafold
Q4W503	Q4W503	../datasets/Structures/Q4W503.pdb	alphafold
Q504D4	Q504D4	../datasets/Structures/Q504D4.pdb	alphafold
Q544R5	Q544R5	../datasets/Structures/Q544R5.pdb	alphafold
Q564V6	Q564V6	../datasets/Structures/Q564V6.pdb	alphafold
Q569Z5	Q569Z5	../datasets/Structures/Q569Z5.pdb	alphafold
Q5BKQ4	Q5BKQ4	../datasets/Structures/Q5BKQ4.pdb	alphafold
Q5DX34	Q5DX34	../datasets/Structures/Q5DX34.pdb	alphafold
Q5DX43	Q5DX43	../datasets/Structures/Q5DX43.pdb	alphafold
Q5I012	Q5I012	../datasets/Structures/Q5I012.pdb	alphafold
