Original_ID	Uniprot_ID	Structure_Alphafold	Source
O65660	O65660	../datasets/Structures/O65660.pdb	alphafold
O76932	O76932	../datasets/Structures/O76932.pdb	alphafold
O77086	O77086	../datasets/Structures/O77086.pdb	alphafold
O80983	O80983	../datasets/Structures/O80983.pdb	alphafold
O81146	O81146	../datasets/Structures/O81146.pdb	alphafold
O82191	O82191	../datasets/Structures/O82191.pdb	alphafold
O82264	O82264	../datasets/Structures/O82264.pdb	alphafold
O82662	O82662	../datasets/Structures/O82662.pdb	alphafold
O87198	O87198	../datasets/Structures/O87198.pdb	alphafold
O88413	O88413	../datasets/Structures/O88413.pdb	alphafold
O89001	O89001	../datasets/Structures/O89001.pdb	alphafold
O96827	O96827	../datasets/Structures/O96827.pdb	alphafold
O97422	O97422	../datasets/Structures/O97422.pdb	alphafold
P00175	P00175	../datasets/Structures/P00175.pdb	alphafold
P00405	P00405	../datasets/Structures/P00405.pdb	alphafold
P00490	P00490	../datasets/Structures/P00490.pdb	alphafold
P00497	P00497	../datasets/Structures/P00497.pdb	alphafold
P00509	P00509	../datasets/Structures/P00509.pdb	alphafold
P00528	P00528	../datasets/Structures/P00528.pdb	alphafold
P00550	P00550	../datasets/Structures/P00550.pdb	alphafold
P00635	P00635	../datasets/Structures/P00635.pdb	alphafold
P00864	P00864	../datasets/Structures/P00864.pdb	alphafold
P00920	P00920	../datasets/Structures/P00920.pdb	alphafold
P00961	P00961	../datasets/Structures/P00961.pdb	alphafold
P01897	P01897	../datasets/Structures/P01897.pdb	alphafold
P02088	P02088	../datasets/Structures/P02088.pdb	alphafold
P02828	P02828	../datasets/Structures/P02828.pdb	alphafold
P03004	P03004	../datasets/Structures/P03004.pdb	alphafold
P03030	P03030	../datasets/Structures/P03030.pdb	alphafold
P03817	P03817	../datasets/Structures/P03817.pdb	alphafold
P03819	P03819	../datasets/Structures/P03819.pdb	alphafold
P03874	P03874	../datasets/Structures/P03874.pdb	alphafold
P03899	P03899	../datasets/Structures/P03899.pdb	alphafold
P03965	P03965	../datasets/Structures/P03965.pdb	alphafold
P04224	P04224	../datasets/Structures/P04224.pdb	alphafold
P04388	P04388	../datasets/Structures/P04388.pdb	alphafold
P04825	P04825	../datasets/Structures/P04825.pdb	alphafold
P04825	P04825	../datasets/Structures/P04825.pdb	alphafold
P04990	P04990	../datasets/Structures/P04990.pdb	alphafold
P04993	P04993	../datasets/Structures/P04993.pdb	alphafold
P05020	P05020	../datasets/Structures/P05020.pdb	alphafold
P05042	P05042	../datasets/Structures/P05042.pdb	alphafold
P05050	P05050	../datasets/Structures/P05050.pdb	alphafold
P05194	P05194	../datasets/Structures/P05194.pdb	alphafold
P05552	P05552	../datasets/Structures/P05552.pdb	alphafold
P05637	P05637	../datasets/Structures/P05637.pdb	alphafold
P05650	P05650	../datasets/Structures/P05650.pdb	alphafold
P05744	P05744	../datasets/Structures/P05744.pdb	alphafold
P06115	P06115	../datasets/Structures/P06115.pdb	alphafold
P06720	P06720	../datasets/Structures/P06720.pdb	alphafold
P07024	P07024	../datasets/Structures/P07024.pdb	alphafold
P07102	P07102	../datasets/Structures/P07102.pdb	alphafold
P07102	P07102	../datasets/Structures/P07102.pdb	alphafold
P07213	P07213	../datasets/Structures/P07213.pdb	alphafold
P07274	P07274	../datasets/Structures/P07274.pdb	alphafold
P07275	P07275	../datasets/Structures/P07275.pdb	alphafold
P08067	P08067	../datasets/Structures/P08067.pdb	alphafold
P08120	P08120	../datasets/Structures/P08120.pdb	alphafold
P08202	P08202	../datasets/Structures/P08202.pdb	alphafold
P08244	P08244	../datasets/Structures/P08244.pdb	alphafold
P08249	P08249	../datasets/Structures/P08249.pdb	alphafold
P08337	P08337	../datasets/Structures/P08337.pdb	alphafold
P08337	P08337	../datasets/Structures/P08337.pdb	alphafold
P08368	P08368	../datasets/Structures/P08368.pdb	alphafold
P08373	P08373	../datasets/Structures/P08373.pdb	alphafold
P08536	P08536	../datasets/Structures/P08536.pdb	alphafold
P08660	P08660	../datasets/Structures/P08660.pdb	alphafold
P08874	P08874	../datasets/Structures/P08874.pdb	alphafold
P08956	P08956	../datasets/Structures/P08956.pdb	alphafold
P08997	P08997	../datasets/Structures/P08997.pdb	alphafold
P09424	P09424	../datasets/Structures/P09424.pdb	alphafold
P09624	P09624	../datasets/Structures/P09624.pdb	alphafold
P09938	P09938	../datasets/Structures/P09938.pdb	alphafold
P0A6A3	P0A6A3	../datasets/Structures/P0A6A3.pdb	alphafold
P0A6C1	P0A6C1	../datasets/Structures/P0A6C1.pdb	alphafold
P0A6D0	P0A6D0	../datasets/Structures/P0A6D0.pdb	alphafold
P0A6E9	P0A6E9	../datasets/Structures/P0A6E9.pdb	alphafold
P0A6F3	P0A6F3	../datasets/Structures/P0A6F3.pdb	alphafold
P0A6H1	P0A6H1	../datasets/Structures/P0A6H1.pdb	alphafold
P0A6H1	P0A6H1	../datasets/Structures/P0A6H1.pdb	alphafold
P0A6I3	P0A6I3	../datasets/Structures/P0A6I3.pdb	alphafold
P0A6J3	P0A6J3	../datasets/Structures/P0A6J3.pdb	alphafold
P0A6J5	P0A6J5	../datasets/Structures/P0A6J5.pdb	alphafold
P0A6V8	P0A6V8	../datasets/Structures/P0A6V8.pdb	alphafold
P0A6Z3	P0A6Z3	../datasets/Structures/P0A6Z3.pdb	alphafold
P0A725	P0A725	../datasets/Structures/P0A725.pdb	alphafold
P0A731	P0A731	../datasets/Structures/P0A731.pdb	alphafold
P0A744	P0A744	../datasets/Structures/P0A744.pdb	alphafold
P0A784	P0A784	../datasets/Structures/P0A784.pdb	alphafold
P0A7A2	P0A7A2	../datasets/Structures/P0A7A2.pdb	alphafold
P0A7B1	P0A7B1	../datasets/Structures/P0A7B1.pdb	alphafold
P0A7B1	P0A7B1	../datasets/Structures/P0A7B1.pdb	alphafold
P0A7C6	P0A7C6	../datasets/Structures/P0A7C6.pdb	alphafold
P0A7D4	P0A7D4	../datasets/Structures/P0A7D4.pdb	alphafold
P0A7D7	P0A7D7	../datasets/Structures/P0A7D7.pdb	alphafold
P0A7E1	P0A7E1	../datasets/Structures/P0A7E1.pdb	alphafold
P0A7H6	P0A7H6	../datasets/Structures/P0A7H6.pdb	alphafold
P0A7I7	P0A7I7	../datasets/Structures/P0A7I7.pdb	alphafold
P0A7L0	P0A7L0	../datasets/Structures/P0A7L0.pdb	alphafold
P0A7R5	P0A7R5	../datasets/Structures/P0A7R5.pdb	alphafold
P0A7S3	P0A7S3	../datasets/Structures/P0A7S3.pdb	alphafold
P0A7Y0	P0A7Y0	../datasets/Structures/P0A7Y0.pdb	alphafold
P0A830	P0A830	../datasets/Structures/P0A830.pdb	alphafold
P0A847	P0A847	../datasets/Structures/P0A847.pdb	alphafold
P0A850	P0A850	../datasets/Structures/P0A850.pdb	alphafold
P0A8F4	P0A8F4	../datasets/Structures/P0A8F4.pdb	alphafold
P0A8G0	P0A8G0	../datasets/Structures/P0A8G0.pdb	alphafold
P0A8G3	P0A8G3	../datasets/Structures/P0A8G3.pdb	alphafold
P0A8I1	P0A8I1	../datasets/Structures/P0A8I1.pdb	alphafold
P0A8I5	P0A8I5	../datasets/Structures/P0A8I5.pdb	alphafold
P0A8L7	P0A8L7	../datasets/Structures/P0A8L7.pdb	alphafold
P0A8T7	P0A8T7	../datasets/Structures/P0A8T7.pdb	alphafold
P0A8V2	P0A8V2	../datasets/Structures/P0A8V2.pdb	alphafold
P0A8V6	P0A8V6	../datasets/Structures/P0A8V6.pdb	alphafold
P0A8Z0	P0A8Z0	../datasets/Structures/P0A8Z0.pdb	alphafold
P0A8Z7	P0A8Z7	../datasets/Structures/P0A8Z7.pdb	alphafold
P0A927	P0A927	../datasets/Structures/P0A927.pdb	alphafold
P0A927	P0A927	../datasets/Structures/P0A927.pdb	alphafold
P0A951	P0A951	../datasets/Structures/P0A951.pdb	alphafold
P0A955	P0A955	../datasets/Structures/P0A955.pdb	alphafold
P0A9H9	P0A9H9	../datasets/Structures/P0A9H9.pdb	alphafold
P0A9R4	P0A9R4	../datasets/Structures/P0A9R4.pdb	alphafold
P0A9S1	P0A9S1	../datasets/Structures/P0A9S1.pdb	alphafold
P0A9S5	P0A9S5	../datasets/Structures/P0A9S5.pdb	alphafold
P0A9T0	P0A9T0	../datasets/Structures/P0A9T0.pdb	alphafold
P0A9W3	P0A9W3	../datasets/Structures/P0A9W3.pdb	alphafold
P0A9Z1	P0A9Z1	../datasets/Structures/P0A9Z1.pdb	alphafold
P0AA10	P0AA10	../datasets/Structures/P0AA10.pdb	alphafold
P0AA16	P0AA16	../datasets/Structures/P0AA16.pdb	alphafold
P0AA43	P0AA43	../datasets/Structures/P0AA43.pdb	alphafold
P0AA43	P0AA43	../datasets/Structures/P0AA43.pdb	alphafold
P0AAA1	P0AAA1	../datasets/Structures/P0AAA1.pdb	alphafold
P0AAC8	P0AAC8	../datasets/Structures/P0AAC8.pdb	alphafold
P0AAH8	P0AAH8	../datasets/Structures/P0AAH8.pdb	alphafold
P0AAQ6	P0AAQ6	../datasets/Structures/P0AAQ6.pdb	alphafold
P0AAT6	P0AAT6	../datasets/Structures/P0AAT6.pdb	alphafold
P0AAX8	P0AAX8	../datasets/Structures/P0AAX8.pdb	alphafold
P0AB85	P0AB85	../datasets/Structures/P0AB85.pdb	alphafold
P0ABA4	P0ABA4	../datasets/Structures/P0ABA4.pdb	alphafold
P0ABF4	P0ABF4	../datasets/Structures/P0ABF4.pdb	alphafold
P0ABH9	P0ABH9	../datasets/Structures/P0ABH9.pdb	alphafold
P0ABK9	P0ABK9	../datasets/Structures/P0ABK9.pdb	alphafold
P0ABQ2	P0ABQ2	../datasets/Structures/P0ABQ2.pdb	alphafold
P0ABU2	P0ABU2	../datasets/Structures/P0ABU2.pdb	alphafold
P0ABZ6	P0ABZ6	../datasets/Structures/P0ABZ6.pdb	alphafold
P0AC75	P0AC75	../datasets/Structures/P0AC75.pdb	alphafold
P0ACA1	P0ACA1	../datasets/Structures/P0ACA1.pdb	alphafold
P0ACB0	P0ACB0	../datasets/Structures/P0ACB0.pdb	alphafold
P0ACC7	P0ACC7	../datasets/Structures/P0ACC7.pdb	alphafold
P0ACE7	P0ACE7	../datasets/Structures/P0ACE7.pdb	alphafold
P0ACK8	P0ACK8	../datasets/Structures/P0ACK8.pdb	alphafold
P0ACL9	P0ACL9	../datasets/Structures/P0ACL9.pdb	alphafold
P0ACN7	P0ACN7	../datasets/Structures/P0ACN7.pdb	alphafold
P0ACU2	P0ACU2	../datasets/Structures/P0ACU2.pdb	alphafold
P0AD21	P0AD21	../datasets/Structures/P0AD21.pdb	alphafold
P0ADA1	P0ADA1	../datasets/Structures/P0ADA1.pdb	alphafold
P0ADA5	P0ADA5	../datasets/Structures/P0ADA5.pdb	alphafold
P0ADC6	P0ADC6	../datasets/Structures/P0ADC6.pdb	alphafold
P0ADI4	P0ADI4	../datasets/Structures/P0ADI4.pdb	alphafold
P0ADI7	P0ADI7	../datasets/Structures/P0ADI7.pdb	alphafold
P0ADQ2	P0ADQ2	../datasets/Structures/P0ADQ2.pdb	alphafold
P0ADU2	P0ADU2	../datasets/Structures/P0ADU2.pdb	alphafold
P0AE45	P0AE45	../datasets/Structures/P0AE45.pdb	alphafold
P0AEB7	P0AEB7	../datasets/Structures/P0AEB7.pdb	alphafold
P0AEC3	P0AEC3	../datasets/Structures/P0AEC3.pdb	alphafold
P0AEE3	P0AEE3	../datasets/Structures/P0AEE3.pdb	alphafold
P0AEQ6	P0AEQ6	../datasets/Structures/P0AEQ6.pdb	alphafold
P0AES2	P0AES2	../datasets/Structures/P0AES2.pdb	alphafold
P0AET5	P0AET5	../datasets/Structures/P0AET5.pdb	alphafold
P0AEY5	P0AEY5	../datasets/Structures/P0AEY5.pdb	alphafold
P0AF06	P0AF06	../datasets/Structures/P0AF06.pdb	alphafold
P0AF24	P0AF24	../datasets/Structures/P0AF24.pdb	alphafold
P0AF50	P0AF50	../datasets/Structures/P0AF50.pdb	alphafold
P0AF70	P0AF70	../datasets/Structures/P0AF70.pdb	alphafold
P0AFB8	P0AFB8	../datasets/Structures/P0AFB8.pdb	alphafold
P0AFC0	P0AFC0	../datasets/Structures/P0AFC0.pdb	alphafold
P0AFG6	P0AFG6	../datasets/Structures/P0AFG6.pdb	alphafold
P0AFI2	P0AFI2	../datasets/Structures/P0AFI2.pdb	alphafold
P0AFK6	P0AFK6	../datasets/Structures/P0AFK6.pdb	alphafold
P0AFN2	P0AFN2	../datasets/Structures/P0AFN2.pdb	alphafold
P0AFR4	P0AFR4	../datasets/Structures/P0AFR4.pdb	alphafold
P0AFT5	P0AFT5	../datasets/Structures/P0AFT5.pdb	alphafold
P0AFW0	P0AFW0	../datasets/Structures/P0AFW0.pdb	alphafold
P0AFX4	P0AFX4	../datasets/Structures/P0AFX4.pdb	alphafold
P0AG55	P0AG55	../datasets/Structures/P0AG55.pdb	alphafold
P0AG90	P0AG90	../datasets/Structures/P0AG90.pdb	alphafold
P0CX42	P0CX42	../datasets/Structures/P0CX42.pdb	alphafold
P0DJF2	P0DJF2	../datasets/Structures/P0DJF2.pdb	alphafold
P10346	P10346	../datasets/Structures/P10346.pdb	alphafold
P10371	P10371	../datasets/Structures/P10371.pdb	alphafold
P10408	P10408	../datasets/Structures/P10408.pdb	alphafold
P10605	P10605	../datasets/Structures/P10605.pdb	alphafold
P10659	P10659	../datasets/Structures/P10659.pdb	alphafold
P10674	P10674	../datasets/Structures/P10674.pdb	alphafold
P10796	P10796	../datasets/Structures/P10796.pdb	alphafold
P10849	P10849	../datasets/Structures/P10849.pdb	alphafold
P10908	P10908	../datasets/Structures/P10908.pdb	alphafold
P10943	P10943	../datasets/Structures/P10943.pdb	alphafold
P11446	P11446	../datasets/Structures/P11446.pdb	alphafold
P11454	P11454	../datasets/Structures/P11454.pdb	alphafold
P11663	P11663	../datasets/Structures/P11663.pdb	alphafold
P11714	P11714	../datasets/Structures/P11714.pdb	alphafold
P12008	P12008	../datasets/Structures/P12008.pdb	alphafold
P12023	P12023	../datasets/Structures/P12023.pdb	alphafold
P12047	P12047	../datasets/Structures/P12047.pdb	alphafold
P12281	P12281	../datasets/Structures/P12281.pdb	alphafold
P12282	P12282	../datasets/Structures/P12282.pdb	alphafold
P12295	P12295	../datasets/Structures/P12295.pdb	alphafold
P13114	P13114	../datasets/Structures/P13114.pdb	alphafold
P13518	P13518	../datasets/Structures/P13518.pdb	alphafold
P13738	P13738	../datasets/Structures/P13738.pdb	alphafold
P14126	P14126	../datasets/Structures/P14126.pdb	alphafold
P14152	P14152	../datasets/Structures/P14152.pdb	alphafold
P14193	P14193	../datasets/Structures/P14193.pdb	alphafold
P14685	P14685	../datasets/Structures/P14685.pdb	alphafold
P15047	P15047	../datasets/Structures/P15047.pdb	alphafold
P15286	P15286	../datasets/Structures/P15286.pdb	alphafold
P15532	P15532	../datasets/Structures/P15532.pdb	alphafold
P15700	P15700	../datasets/Structures/P15700.pdb	alphafold
P15770	P15770	../datasets/Structures/P15770.pdb	alphafold
P16256	P16256	../datasets/Structures/P16256.pdb	alphafold
P16336	P16336	../datasets/Structures/P16336.pdb	alphafold
P16384	P16384	../datasets/Structures/P16384.pdb	alphafold
P16387	P16387	../datasets/Structures/P16387.pdb	alphafold
P16926	P16926	../datasets/Structures/P16926.pdb	alphafold
P17117	P17117	../datasets/Structures/P17117.pdb	alphafold
P17649	P17649	../datasets/Structures/P17649.pdb	alphafold
P17717	P17717	../datasets/Structures/P17717.pdb	alphafold
P17854	P17854	../datasets/Structures/P17854.pdb	alphafold
P17854	P17854	../datasets/Structures/P17854.pdb	alphafold
P17865	P17865	../datasets/Structures/P17865.pdb	alphafold
P18289	P18289	../datasets/Structures/P18289.pdb	alphafold
P18490	P18490	No structure available	NA
P18653	P18653	../datasets/Structures/P18653.pdb	alphafold
P18760	P18760	../datasets/Structures/P18760.pdb	alphafold
P18760	P18760	../datasets/Structures/P18760.pdb	alphafold
P18775	P18775	../datasets/Structures/P18775.pdb	alphafold
P19221	P19221	../datasets/Structures/P19221.pdb	alphafold
P19426	P19426	../datasets/Structures/P19426.pdb	alphafold
P20028	P20028	../datasets/Structures/P20028.pdb	alphafold
P20239	P20239	../datasets/Structures/P20239.pdb	alphafold
P20828	P20828	../datasets/Structures/P20828.pdb	alphafold
P20966	P20966	../datasets/Structures/P20966.pdb	alphafold
P21169	P21169	../datasets/Structures/P21169.pdb	alphafold
P21170	P21170	../datasets/Structures/P21170.pdb	alphafold
P21264	P21264	../datasets/Structures/P21264.pdb	alphafold
P21363	P21363	../datasets/Structures/P21363.pdb	alphafold
P21440	P21440	../datasets/Structures/P21440.pdb	alphafold
P21550	P21550	../datasets/Structures/P21550.pdb	alphafold
P21550	P21550	../datasets/Structures/P21550.pdb	alphafold
P21619	P21619	../datasets/Structures/P21619.pdb	alphafold
P21771	P21771	../datasets/Structures/P21771.pdb	alphafold
P21865	P21865	../datasets/Structures/P21865.pdb	alphafold
P21956	P21956	../datasets/Structures/P21956.pdb	alphafold
P22146	P22146	../datasets/Structures/P22146.pdb	alphafold
P22936	P22936	../datasets/Structures/P22936.pdb	alphafold
P23331	P23331	../datasets/Structures/P23331.pdb	alphafold
P23780	P23780	../datasets/Structures/P23780.pdb	alphafold
P23865	P23865	../datasets/Structures/P23865.pdb	alphafold
P24012	P24012	../datasets/Structures/P24012.pdb	alphafold
P24280	P24280	../datasets/Structures/P24280.pdb	alphafold
P24549	P24549	../datasets/Structures/P24549.pdb	alphafold
P24554	P24554	../datasets/Structures/P24554.pdb	alphafold
P24638	P24638	../datasets/Structures/P24638.pdb	alphafold
P25148	P25148	../datasets/Structures/P25148.pdb	alphafold
P25157	P25157	../datasets/Structures/P25157.pdb	alphafold
P25294	P25294	../datasets/Structures/P25294.pdb	alphafold
P25359	P25359	../datasets/Structures/P25359.pdb	alphafold
P25386	P25386	../datasets/Structures/P25386.pdb	alphafold
P25443	P25443	../datasets/Structures/P25443.pdb	alphafold
P25519	P25519	../datasets/Structures/P25519.pdb	alphafold
P25522	P25522	../datasets/Structures/P25522.pdb	alphafold
P25623	P25623	../datasets/Structures/P25623.pdb	alphafold
P25696	P25696	../datasets/Structures/P25696.pdb	alphafold
P25714	P25714	../datasets/Structures/P25714.pdb	alphafold
P25714	P25714	../datasets/Structures/P25714.pdb	alphafold
P25718	P25718	../datasets/Structures/P25718.pdb	alphafold
P25746	P25746	../datasets/Structures/P25746.pdb	alphafold
P25748	P25748	../datasets/Structures/P25748.pdb	alphafold
P25799	P25799	../datasets/Structures/P25799.pdb	alphafold
P25867	P25867	../datasets/Structures/P25867.pdb	alphafold
P25889	P25889	../datasets/Structures/P25889.pdb	alphafold
P25906	P25906	../datasets/Structures/P25906.pdb	alphafold
P26443	P26443	../datasets/Structures/P26443.pdb	alphafold
P26612	P26612	../datasets/Structures/P26612.pdb	alphafold
P26649	P26649	../datasets/Structures/P26649.pdb	alphafold
P27786	P27786	../datasets/Structures/P27786.pdb	alphafold
P28248	P28248	../datasets/Structures/P28248.pdb	alphafold
P28249	P28249	../datasets/Structures/P28249.pdb	alphafold
P28305	P28305	../datasets/Structures/P28305.pdb	alphafold
P28466	P28466	../datasets/Structures/P28466.pdb	alphafold
P28474	P28474	../datasets/Structures/P28474.pdb	alphafold
P28650	P28650	../datasets/Structures/P28650.pdb	alphafold
P29594	P29594	../datasets/Structures/P29594.pdb	alphafold
P29680	P29680	../datasets/Structures/P29680.pdb	alphafold
P30014	P30014	../datasets/Structures/P30014.pdb	alphafold
P30657	P30657	../datasets/Structures/P30657.pdb	alphafold
P31119	P31119	../datasets/Structures/P31119.pdb	alphafold
P31167	P31167	../datasets/Structures/P31167.pdb	alphafold
P31434	P31434	../datasets/Structures/P31434.pdb	alphafold
P31441	P31441	../datasets/Structures/P31441.pdb	alphafold
P31460	P31460	../datasets/Structures/P31460.pdb	alphafold
P31658	P31658	../datasets/Structures/P31658.pdb	alphafold
P31663	P31663	../datasets/Structures/P31663.pdb	alphafold
P32319	P32319	../datasets/Structures/P32319.pdb	alphafold
P32342	P32342	../datasets/Structures/P32342.pdb	alphafold
P32356	P32356	../datasets/Structures/P32356.pdb	alphafold
P32387	P32387	../datasets/Structures/P32387.pdb	alphafold
P32457	P32457	../datasets/Structures/P32457.pdb	alphafold
P32459	P32459	../datasets/Structures/P32459.pdb	alphafold
P32463	P32463	../datasets/Structures/P32463.pdb	alphafold
P32607	P32607	../datasets/Structures/P32607.pdb	alphafold
P32718	P32718	../datasets/Structures/P32718.pdb	alphafold
P32883	P32883	../datasets/Structures/P32883.pdb	alphafold
P32939	P32939	../datasets/Structures/P32939.pdb	alphafold
P33204	P33204	../datasets/Structures/P33204.pdb	alphafold
P33602	P33602	../datasets/Structures/P33602.pdb	alphafold
P33775	P33775	../datasets/Structures/P33775.pdb	alphafold
P34162	P34162	../datasets/Structures/P34162.pdb	alphafold
P34237	P34237	../datasets/Structures/P34237.pdb	alphafold
P34349	P34349	../datasets/Structures/P34349.pdb	alphafold
P34370	P34370	../datasets/Structures/P34370.pdb	alphafold
P34560	P34560	../datasets/Structures/P34560.pdb	alphafold
P34574	P34574	../datasets/Structures/P34574.pdb	alphafold
P34624	P34624	../datasets/Structures/P34624.pdb	alphafold
P34630	P34630	../datasets/Structures/P34630.pdb	alphafold
P34722	P34722	../datasets/Structures/P34722.pdb	alphafold
P34815	P34815	../datasets/Structures/P34815.pdb	alphafold
P36010	P36010	../datasets/Structures/P36010.pdb	alphafold
P36013	P36013	../datasets/Structures/P36013.pdb	alphafold
P36016	P36016	../datasets/Structures/P36016.pdb	alphafold
P36552	P36552	../datasets/Structures/P36552.pdb	alphafold
P36566	P36566	../datasets/Structures/P36566.pdb	alphafold
P36655	P36655	../datasets/Structures/P36655.pdb	alphafold
P36673	P36673	../datasets/Structures/P36673.pdb	alphafold
P36767	P36767	../datasets/Structures/P36767.pdb	alphafold
P37197	P37197	../datasets/Structures/P37197.pdb	alphafold
P37302	P37302	../datasets/Structures/P37302.pdb	alphafold
P37313	P37313	../datasets/Structures/P37313.pdb	alphafold
P37351	P37351	../datasets/Structures/P37351.pdb	alphafold
P37353	P37353	../datasets/Structures/P37353.pdb	alphafold
P37527	P37527	../datasets/Structures/P37527.pdb	alphafold
P37537	P37537	../datasets/Structures/P37537.pdb	alphafold
P37557	P37557	../datasets/Structures/P37557.pdb	alphafold
P37634	P37634	../datasets/Structures/P37634.pdb	alphafold
P37642	P37642	../datasets/Structures/P37642.pdb	alphafold
P37747	P37747	../datasets/Structures/P37747.pdb	alphafold
P37750	P37750	../datasets/Structures/P37750.pdb	alphafold
P37760	P37760	../datasets/Structures/P37760.pdb	alphafold
P37767	P37767	../datasets/Structures/P37767.pdb	alphafold
P37774	P37774	../datasets/Structures/P37774.pdb	alphafold
P37794	P37794	../datasets/Structures/P37794.pdb	alphafold
P37815	P37815	../datasets/Structures/P37815.pdb	alphafold
P37869	P37869	../datasets/Structures/P37869.pdb	alphafold
P37902	P37902	../datasets/Structures/P37902.pdb	alphafold
P38066	P38066	../datasets/Structures/P38066.pdb	alphafold
P38230	P38230	../datasets/Structures/P38230.pdb	alphafold
P38255	P38255	../datasets/Structures/P38255.pdb	alphafold
P38284	P38284	../datasets/Structures/P38284.pdb	alphafold
P38623	P38623	../datasets/Structures/P38623.pdb	alphafold
P38689	P38689	../datasets/Structures/P38689.pdb	alphafold
P38708	P38708	../datasets/Structures/P38708.pdb	alphafold
P38783	P38783	../datasets/Structures/P38783.pdb	alphafold
P38787	P38787	../datasets/Structures/P38787.pdb	alphafold
P38822	P38822	../datasets/Structures/P38822.pdb	alphafold
P39015	P39015	../datasets/Structures/P39015.pdb	alphafold
P39067	P39067	../datasets/Structures/P39067.pdb	alphafold
P39076	P39076	../datasets/Structures/P39076.pdb	alphafold
P39177	P39177	../datasets/Structures/P39177.pdb	alphafold
P39207	P39207	../datasets/Structures/P39207.pdb	alphafold
P39285	P39285	../datasets/Structures/P39285.pdb	alphafold
P39332	P39332	../datasets/Structures/P39332.pdb	alphafold
P39383	P39383	../datasets/Structures/P39383.pdb	alphafold
P39406	P39406	../datasets/Structures/P39406.pdb	alphafold
P39592	P39592	../datasets/Structures/P39592.pdb	alphafold
P39633	P39633	../datasets/Structures/P39633.pdb	alphafold
P39635	P39635	../datasets/Structures/P39635.pdb	alphafold
P39646	P39646	../datasets/Structures/P39646.pdb	alphafold
P39648	P39648	../datasets/Structures/P39648.pdb	alphafold
P39655	P39655	../datasets/Structures/P39655.pdb	alphafold
P39795	P39795	../datasets/Structures/P39795.pdb	alphafold
P39933	P39933	../datasets/Structures/P39933.pdb	alphafold
P39954	P39954	../datasets/Structures/P39954.pdb	alphafold
P40007	P40007	../datasets/Structures/P40007.pdb	alphafold
P40024	P40024	../datasets/Structures/P40024.pdb	alphafold
P40025	P40025	../datasets/Structures/P40025.pdb	alphafold
P40054	P40054	../datasets/Structures/P40054.pdb	alphafold
P40201	P40201	../datasets/Structures/P40201.pdb	alphafold
P40523	P40523	../datasets/Structures/P40523.pdb	alphafold
P40961	P40961	../datasets/Structures/P40961.pdb	alphafold
P40971	P40971	../datasets/Structures/P40971.pdb	alphafold
P42061	P42061	../datasets/Structures/P42061.pdb	alphafold
P42101	P42101	../datasets/Structures/P42101.pdb	alphafold
P42281	P42281	../datasets/Structures/P42281.pdb	alphafold
P42620	P42620	../datasets/Structures/P42620.pdb	alphafold
P42749	P42749	../datasets/Structures/P42749.pdb	alphafold
P43329	P43329	../datasets/Structures/P43329.pdb	alphafold
P45531	P45531	../datasets/Structures/P45531.pdb	alphafold
P45552	P45552	../datasets/Structures/P45552.pdb	alphafold
P45873	P45873	../datasets/Structures/P45873.pdb	alphafold
P46577	P46577	../datasets/Structures/P46577.pdb	alphafold
P46664	P46664	../datasets/Structures/P46664.pdb	alphafold
P46672	P46672	../datasets/Structures/P46672.pdb	alphafold
P46853	P46853	../datasets/Structures/P46853.pdb	alphafold
P46898	P46898	../datasets/Structures/P46898.pdb	alphafold
P46920	P46920	../datasets/Structures/P46920.pdb	alphafold
P47125	P47125	../datasets/Structures/P47125.pdb	alphafold
P47150	P47150	../datasets/Structures/P47150.pdb	alphafold
P47962	P47962	../datasets/Structures/P47962.pdb	alphafold
P47977	P47977	../datasets/Structures/P47977.pdb	alphafold
P47980	P47980	../datasets/Structures/P47980.pdb	alphafold
P48491	P48491	../datasets/Structures/P48491.pdb	alphafold
P48588	P48588	../datasets/Structures/P48588.pdb	alphafold
P49282	P49282	../datasets/Structures/P49282.pdb	alphafold
P51401	P51401	../datasets/Structures/P51401.pdb	alphafold
P51419	P51419	../datasets/Structures/P51419.pdb	alphafold
P52196	P52196	../datasets/Structures/P52196.pdb	alphafold
P52489	P52489	../datasets/Structures/P52489.pdb	alphafold
P52645	P52645	../datasets/Structures/P52645.pdb	alphafold
P53011	P53011	../datasets/Structures/P53011.pdb	alphafold
P53040	P53040	../datasets/Structures/P53040.pdb	alphafold
P53063	P53063	../datasets/Structures/P53063.pdb	alphafold
P53081	P53081	../datasets/Structures/P53081.pdb	alphafold
P53128	P53128	../datasets/Structures/P53128.pdb	alphafold
P53316	P53316	../datasets/Structures/P53316.pdb	alphafold
P53549	P53549	../datasets/Structures/P53549.pdb	alphafold
P53588	P53588	../datasets/Structures/P53588.pdb	alphafold
P53600	P53600	../datasets/Structures/P53600.pdb	alphafold
P53624	P53624	../datasets/Structures/P53624.pdb	alphafold
P53753	P53753	../datasets/Structures/P53753.pdb	alphafold
P53798	P53798	../datasets/Structures/P53798.pdb	alphafold
P53830	P53830	../datasets/Structures/P53830.pdb	alphafold
P53978	P53978	../datasets/Structures/P53978.pdb	alphafold
P54169	P54169	../datasets/Structures/P54169.pdb	alphafold
